Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
0,53.7,13,13,11,0.288461538462,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1360,20,1,4.13076923077,100,500,500,260,8.15769230769,0,9.11923076923,0
0.25,53.7,13,13,11,0.289182692308,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.0576923076923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1360.25,20,1,4.13076923077,100.25,500,500,260,8.15769230769,0,9.11923076923,0
0.5,53.7001802885,13,13,11,0.289903326091,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.115384615385,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1360.49981971,20,1,4.13076923077,100.499819712,500,500,260,8.15769230769,0,9.11923076923,0
0.75,53.7005407354,13,13,11,0.290623440186,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.173076923077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1360.74945926,20,1,4.13076923077,100.749459265,500,500,260,8.15769230769,0,9.11923076923,0
1,53.7010812108,13,13,11,0.291343034969,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.230769230769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1360.99891879,20,1,4.13076923077,100.998918789,500,500,260,8.15769230769,0,9.11923076923,0
1.25,53.7018015849,13,13,11,0.292062110813,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.288461538462,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1361.24819842,20,1,4.13076923077,101.248198415,500,500,260,8.15769230769,0,9.11923076923,0
1.5,53.702701728,13,13,11,0.292780668092,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.346153846154,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1361.49729827,20,1,4.13076923077,101.497298272,500,500,260,8.15769230769,0,9.11923076923,0
1.75,53.7037815104,13,13,11,0.293498707181,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.403846153846,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1361.74621849,20,1,4.13076923077,101.74621849,500,500,260,8.15769230769,0,9.11923076923,0
2,53.7050408026,13,13,11,0.294216228454,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.461538461538,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1361.9949592,20,1,4.13076923077,101.994959197,500,500,260,8.15769230769,0,9.11923076923,0
2.25,53.7064794751,13,13,11,0.294933232283,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.519230769231,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1362.24352052,20,1,4.13076923077,102.243520525,500,500,260,8.15769230769,0,9.11923076923,0
2.5,53.7080973986,13,13,11,0.295649719043,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.576923076923,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1362.4919026,20,1,4.13076923077,102.491902601,500,500,260,8.15769230769,0,9.11923076923,0
2.75,53.7098944437,13,13,11,0.296365689105,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.634615384615,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1362.74010556,20,1,4.13076923077,102.740105556,500,500,260,8.15769230769,0,9.11923076923,0
3,53.7118704814,13,13,11,0.297081142842,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.692307692308,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1362.98812952,20,1,4.13076923077,102.988129519,500,500,260,8.15769230769,0,9.11923076923,0
3.25,53.7140253825,13,13,11,0.297796080628,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.75,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1363.23597462,20,1,4.13076923077,103.235974618,500,500,260,8.15769230769,0,9.11923076923,0
3.5,53.716359018,13,13,11,0.298510502833,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.807692307692,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1363.48364098,20,1,4.13076923077,103.483640982,500,500,260,8.15769230769,0,9.11923076923,0
3.75,53.7188712591,13,13,11,0.29922440983,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.865384615385,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1363.73112874,20,1,4.13076923077,103.731128741,500,500,260,8.15769230769,0,9.11923076923,0
4,53.7215619769,13,13,11,0.29993780199,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.923076923077,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1363.97843802,20,1,4.13076923077,103.978438023,500,500,260,8.15769230769,0,9.11923076923,0
4.25,53.7244310428,13,13,11,0.300650679684,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,0.980769230769,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1364.22556896,20,1,4.13076923077,104.225568957,500,500,260,8.15769230769,0,9.11923076923,0
4.5,53.7274783281,13,13,11,0.301363043284,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1364.47252167,20,1,4.13076923077,104.472521672,500,500,260,8.15769230769,0,9.11923076923,0
4.75,53.7307037043,13,13,11,0.302074893161,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1364.7192963,20,1,4.13076923077,104.719296296,500,500,260,8.15769230769,0,9.11923076923,0
5,53.734107043,13,13,11,0.302786229684,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1364.96589296,20,1,4.13076923077,104.965892957,500,500,260,8.15769230769,0,9.11923076923,0
5.25,53.7376882158,13,13,11,0.303497053224,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1365.21231178,20,1,4.13076923077,105.212311784,500,500,260,8.15769230769,0,9.11923076923,0
5.5,53.7414470945,13,13,11,0.30420736415,0.961538461538,0,50,20,0,1,0,0,0,0,100,0,0,100,10,0.480769230769,100,8,1,208,80,0,0,0,5,10,15,20,30,40,80,50,50,20,156,9.6,2.4,3,20,20,11,20,0,70,0,6.86923076923,0,0,0,0,11,1365.45855291,20,1,4.13076923077,105.458552906,500,500,260,8.15769230769,0,9.11923076923,0
