Months,Average quitter failure rate,Current smokers,Effect on spend per quitter,Ex smokers,Ex smokers starting again,Healthcare savings,Lapsed ex smokers,Monthly cost savings per ex smoker,Percentage of savings spent on cessation,Smokers quitting,Smoking cessation service funding,Spend per quitter
0.0,0.05,900.0,1.0,100.0,5.0,5000.0,0.0,50.0,80.0,20.0,4000.0,200.0
0.25,0.05,895.0,0.9944444444444445,103.75,5.1875,5187.5,1.25,50.0,80.0,20.634722222222223,4150.0,201.11731843575419
0.5,0.05,889.8413194444445,0.9887125771604939,107.61180555555555,5.380590277777777,5380.590277777777,2.546875,50.0,80.0,21.279429120745455,4304.472222222222,202.28325665117413
0.75,0.05,884.5214621642581,0.9828016246269534,111.58651526629747,5.579325763314873,5579.325763314873,3.8920225694444444,50.0,80.0,21.933481698035497,4463.460610651899,203.49986710279904
1.0,0.05,879.0380917397492,0.9767089908219436,115.67505424997762,5.783752712498881,5783.752712498881,5.286854010273163,50.0,80.0,22.596173099953845,4627.002169999105,204.76928325569236
1.25,0.05,873.3890484647608,0.9704322760719564,119.87815934684136,5.993907967342068,5993.907967342067,6.732792188397883,50.0,80.0,23.26672700525439,4795.126373873654,206.09372228379
1.5,0.05,867.5723667134472,0.9639692963482747,124.19636410631944,6.2098182053159725,6209.818205315972,8.2312691802334,50.0,80.0,23.944296343316573,4967.854564252778,207.47548781651398
1.75,0.05,861.586292627618,0.9573181029195756,128.62998364081957,6.431499182040979,6431.499182040979,9.783723731562393,50.0,80.0,24.62796238352109,5145.199345632784,208.91697272834506
2.0,0.05,855.4293020317377,0.9504770022574863,133.1790994411896,6.6589549720594805,6658.9549720594805,11.391598527072638,50.0,80.0,25.316734240042717,5327.163977647585,210.42066196759967
2.25,0.05,849.100118471727,0.9434445760796967,137.8435442581854,6.892177212909271,6892.177212909271,13.056337270087509,50.0,80.0,26.009548835597332,5513.741770327417,211.98913542018727
2.5,0.05,842.5977312628277,0.9362197014031418,142.62288716385743,7.131144358192872,7131.144358192872,14.779381573314826,50.0,80.0,26.70527136676012,5704.915486554298,213.62507080363054
2.75,0.05,835.9214134211377,0.9288015704679308,147.51641891599922,7.375820945799962,7375.820945799961,16.562167662863043,50.0,80.0,27.402696311797047,5900.656756639969,215.33124658611408
3.0,0.05,829.0707393431884,0.9211897103813205,152.5231377574985,7.626156887874925,7626.156887874924,18.406122899313033,50.0,80.0,28.100549019456057,6100.92551029994,217.1105449247922
3.25,0.05,822.0456020883244,0.9133840023203604,157.64173579039377,7.882086789519689,7882.086789519688,20.312662121281765,50.0,80.0,28.797487913791734,6305.669431615751,218.96595461702861
3.5,0.05,814.8462301098764,0.9053847001220848,162.8705860714618,8.14352930357309,8143.529303573089,22.283183818661687,50.0,80.0,29.492107345803728,6514.823442858472,220.90057405767007
