Average quitter failure rate,Current smokers,Effect on spend per quitter,Ex smokers,Ex smokers starting again,Healthcare savings,Lapsed ex smokers,Monthly cost savings per ex smoker,Percentage of savings spent on cessation,Smokers quitting,Smoking cessation service funding,Spend per quitter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.4442227675745016e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.2222224060897133e-11,0.0,-2.4581936486356426e-10
0.0,4.445155354915187e-10,4.938272013532696e-13,-4.4444448121794267e-10,-2.2222224060897133e-12,-2.2228050511330366e-09,0.0,0.0,0.0,4.545341880657361e-11,2.2218955564312637e-09,1.7413981368008535e-10
0.0,2.580691216280684e-10,-4.6629367034256575e-14,2.9746161089860834e-10,4.873434988894587e-12,4.8730726120993495e-09,4.444444812179427e-12,0.0,0.0,3.5495162364895805e-11,1.899024937301874e-09,-2.0096990738238674e-10
0.0,-2.5079316401388496e-10,-5.639932965095795e-14,-2.2382096176443156e-11,-1.1191048088221578e-12,-1.1186784831807017e-09,3.162803352552146e-12,0.0,0.0,-4.615685611497611e-11,-8.949427865445614e-10,-3.07636582874693e-10
0.0,-2.3919710656628013e-10,-4.363176486776865e-14,-1.5863577118579997e-10,2.0676793610618915e-12,2.067281457129866e-09,-2.1174173525650986e-12,0.0,0.0,-4.561329092211963e-11,3.6543497117236257e-09,-2.100080109812552e-10
0.0,4.4724401959683746e-10,2.7466917629226373e-13,3.1943159228831064e-10,-4.027889133340068e-12,-4.028152034152299e-09,3.3999469906120794e-12,0.0,0.0,1.6573409311604337e-11,2.777596819214523e-09,-4.860112312599085e-10
0.0,-3.8198777474462986e-10,-4.2432724001173483e-13,-1.8042101146420464e-10,9.796607969292381e-13,9.786162991076708e-10,2.3927526626721374e-12,0.0,0.0,2.1088908397359774e-11,2.7839632821269333e-09,3.4506797419453505e-10
0.0,-2.622755346237682e-10,4.862776847858186e-13,1.8960122361022513e-10,-5.195843755245733e-13,-5.19321474712342e-10,-2.7361224397282058e-11,0.0,0.0,4.271782927389722e-11,-2.4147084332071245e-09,-4.0031977732724044e-10
0.0,-2.729620973696001e-10,-3.0331293032759277e-13,1.8539481061452534e-10,-7.291944825738028e-13,-7.294147508218884e-10,-1.2491341294662561e-11,0.0,0.0,-2.668087972779176e-12,-2.582964953035116e-09,1.87270643436932e-10
0.0,-1.723492459859699e-10,1.417754802446325e-13,-1.425632945029065e-10,2.871480830890505e-12,2.8712747734971344e-09,1.482547418163449e-11,0.0,0.0,-3.9882763758214423e-11,4.297362465877086e-09,-3.694538008858217e-10
0.0,1.37674760480877e-10,-6.927791673660977e-14,-7.673861546209082e-13,-3.8191672047105385e-14,-3.9108272176235914e-11,-3.695532768688281e-11,0.0,0.0,-2.9523050670832163e-12,-3.092281986027956e-11,1.1408474165364169e-10
0.0,1.8837909010471776e-10,3.205213872092827e-13,4.984883616998559e-10,4.9249493372371944e-12,4.9240043153986335e-09,1.3031353773840237e-11,0.0,0.0,-4.3943515493083396e-11,-6.002665031701326e-11,-2.077911176456837e-10
0.0,3.2434854801977053e-10,3.603783937933258e-13,3.937543624488171e-10,-3.1086244689504383e-13,-3.119566827081144e-10,-1.823607931328297e-11,0.0,0.0,-8.267164730568766e-12,-4.249159246683121e-09,2.8620661396416835e-11
0.0,-1.2357759260339662e-10,8.482103908136196e-14,4.617959348252043e-10,3.0890845437170356e-12,3.0895535019226372e-09,-3.83124643121846e-11,0.0,0.0,3.7267966490617255e-12,-1.5279510989785194e-09,-3.299192030681297e-10
0.0,4.255298335920088e-10,-4.1611158962950867e-13,1.944044925039634e-11,9.734435479913373e-13,9.731593308970332e-10,-4.504130401983275e-11,0.0,0.0,2.5917046286849654e-11,7.794369594193995e-10,-1.3162093637220096e-10
0.0,6.900791049702093e-11,1.8784973576657649e-13,1.006981165119214e-10,-4.9649173661237e-12,-4.965841071680188e-09,3.020161898348306e-11,0.0,0.0,8.242295734817162e-13,4.027242539450526e-09,3.680895588331623e-10
0.0,-2.311253410880454e-10,-3.679279103607769e-13,3.714717422553804e-11,1.858069254012662e-12,1.8571881810203195e-09,-6.036060540282051e-12,0.0,0.0,2.333777615604049e-11,1.4870238373987377e-09,-4.297930900065694e-10
0.0,-1.8701484805205837e-10,-3.1885605267234496e-13,-4.824869392905384e-10,-4.1247005810873816e-12,-4.123648977838457e-09,-3.057465391975711e-11,0.0,0.0,-2.6396662633487722e-11,7.003109203651547e-10,7.565859050373547e-11
0.0,3.9460701373172924e-10,-4.505285033928885e-13,2.169429080822738e-10,8.473222123939195e-13,8.476490620523691e-10,-1.1603162874962436e-11,0.0,0.0,4.5211834276415175e-11,-1.3214958016760647e-09,-1.986109054996632e-10
0.0,-4.918092599837109e-10,-2.1305179842556754e-13,-1.1198153515579179e-10,4.403588604873221e-12,4.401954356580973e-09,3.609557097661309e-12,0.0,0.0,-2.3590018827235326e-12,-4.477442416828126e-09,1.6112267076096032e-10
