Months,Flow 1,Flow 2 Delay with init val,Flow 3 Delay without init val,Flow 4 Delay1,Flow 5 Delay3
1,1,4,1,4,4
1.5,1.5,4,1,3.25,4
2,2,4,1,2.8125,4
2.5,2.5,4,1,2.609375,2.734375
3,3,1,1,2.58203125,1.99609375
3.5,3.5,1.5,1.5,2.6865234375,1.890625
4,4,2,2,2.88989257813,2.14111328125
4.5,4.5,2.5,2.5,3.16741943359,2.54815673828
5,5,3,3,3.5005645752,3.0157623291
5.5,5.5,3.5,3.5,3.8754234314,3.50499725342
6,6,4,4,4.28156757355,4.00154495239
6.5,6.5,4.5,4.5,4.71117568016,4.50046801567
7,7,5,5,5.15838176012,5.00013941526
