Months,"AT[1, First]","AT[1, Second]","AT[2, First]","AT[2, Second]","Flow[1, First]","Flow[1, Second]","Flow[2, First]","Flow[2, Second]","Gap[1, First]","Gap[1, Second]","Gap[2, First]","Gap[2, Second]",Goal,"Stock[1, First]","Stock[1, Second]","Stock[2, First]","Stock[2, Second]"
0,1,3,5,7,-80,-26.6666666667,-16,-11.4285714286,-80,-80,-80,-80,20,100,100,100,100
0.25,1,3,5,7,-60,-24.4444444444,-15.2,-11.0204081633,-60,-73.3333333333,-76,-77.1428571429,20,80,93.3333333333,96,97.1428571429
0.5,1,3,5,7,-45,-22.4074074074,-14.44,-10.6268221574,-45,-67.2222222222,-72.2,-74.387755102,20,65,87.2222222222,92.2,94.387755102
0.75,1,3,5,7,-33.75,-20.5401234568,-13.718,-10.2472927947,-33.75,-61.6203703704,-68.59,-71.7310495627,20,53.75,81.6203703704,88.59,91.7310495627
1,1,3,5,7,-25.3125,-18.8284465021,-13.0321,-9.881318052,-25.3125,-56.4853395062,-65.1605,-69.169226364,20,45.3125,76.4853395062,85.1605,89.169226364
1.25,1,3,5,7,-18.984375,-17.2594092936,-12.380495,-9.52841383586,-18.984375,-51.7782278807,-61.902475,-66.698896851,20,38.984375,71.7782278807,81.902475,86.698896851
1.5,1,3,5,7,-14.23828125,-15.8211251858,-11.76147025,-9.18811334172,-14.23828125,-47.4633755573,-58.80735125,-64.316793392,20,34.23828125,67.4633755573,78.80735125,84.316793392
1.75,1,3,5,7,-10.6787109375,-14.5026980869,-11.1733967375,-8.85996643666,-10.6787109375,-43.5080942608,-55.8669836875,-62.0197650566,20,30.6787109375,63.5080942608,75.8669836875,82.0197650566
2,1,3,5,7,-8.00903320313,-13.294139913,-10.6147269006,-8.54353906392,-8.00903320313,-39.8824197391,-53.0736345031,-59.8047734475,20,28.0090332031,59.8824197391,73.0736345031,79.8047734475
2.25,1,3,5,7,-6.00677490234,-12.1862949203,-10.0839905556,-8.23841266878,-6.00677490234,-36.5588847608,-50.419952778,-57.6688886815,20,26.0067749023,56.5588847608,70.419952778,77.6688886815
2.5,1,3,5,7,-4.50508117676,-11.1707703436,-9.57979102781,-7.9441836449,-4.50508117676,-33.5123110308,-47.8989551391,-55.6092855143,20,24.5050811768,53.5123110308,67.8989551391,75.6092855143
2.75,1,3,5,7,-3.37881088257,-10.239872815,-9.10080147642,-7.66046280044,-3.37881088257,-30.7196184449,-45.5040073821,-53.6232396031,20,23.3788108826,50.7196184449,65.5040073821,73.6232396031
3,1,3,5,7,-2.53410816193,-9.38655008038,-8.6457614026,-7.38687484328,-2.53410816193,-28.1596502411,-43.228807013,-51.7081239029,20,22.5341081619,48.1596502411,63.228807013,71.7081239029
3.25,1,3,5,7,-1.90058112144,-8.60433757368,-8.21347333247,-7.12305788459,-1.90058112144,-25.813012721,-41.0673666624,-49.8614051921,20,21.9005811214,45.813012721,61.0673666624,69.8614051921
3.5,1,3,5,7,-1.42543584108,-7.88730944254,-7.80279966585,-6.86866296014,-1.42543584108,-23.6619283276,-39.0139983292,-48.080640721,20,21.4254358411,43.6619283276,59.0139983292,68.080640721
3.75,1,3,5,7,-1.06907688081,-7.23003365566,-7.41265968256,-6.62335356871,-1.06907688081,-21.690100967,-37.0632984128,-46.3634749809,20,21.0690768808,41.690100967,57.0632984128,66.3634749809
4,1,3,5,7,-0.801807660609,-6.62753085102,-7.04202669843,-6.38680522697,-0.801807660609,-19.8825925531,-35.2101334921,-44.7076365888,20,20.8018076606,39.8825925531,55.2101334921,64.7076365888
4.25,1,3,5,7,-0.601355745457,-6.07523661344,-6.68992536351,-6.15870504029,-0.601355745457,-18.2257098403,-33.4496268175,-43.110935282,20,20.6013557455,38.2257098403,53.4496268175,63.110935282
4.5,1,3,5,7,-0.451016809093,-5.56896689565,-6.35542909533,-5.93875128885,-0.451016809093,-16.706900687,-31.7771454767,-41.571259022,20,20.4510168091,36.706900687,51.7771454767,61.571259022
4.75,1,3,5,7,-0.33826260682,-5.10488632101,-6.03765764056,-5.72665302853,-0.33826260682,-15.314658963,-30.1882882028,-40.0865711997,20,20.3382626068,35.314658963,50.1882882028,60.0865711997
5,1,3,5,7,-0.253696955115,-4.6794791276,-5.73577475854,-5.52212970609,-0.253696955115,-14.0384373828,-28.6788737927,-38.6549079426,20,20.2536969551,34.0384373828,48.6788737927,58.6549079426
