Months,"""#""","""(c)""","""9b""",a?,AMODB,AMODB 1,c,c 1,MOD0,MOD0 1,output,output 1,UntraditionalNames
0,0,0,0,0,2,2,2,2,0,0,0,2,0
0.25,0,0,0,0,2,2,2,2,0.25,0.25,0.25,2.25,0
0.5,0,0,0,0,2,2,2,2,0.5,0.5,0.5,2.5,0
0.75,0,0,0,0,2,2,2,2,0.75,0.75,0.75,2.75,0
1,0,0,0,0,2,2,2,2,1,1,1,3,0
1.25,0,0,0,0,2,2,2,2,1.25,1.25,1.25,3.25,0
1.5,0,0,0,0,2,2,2,2,1.5,1.5,1.5,3.5,0
1.75,0,0,0,0,2,2,2,2,1.75,1.75,1.75,3.75,0
2,0,0,0,0,2,2,2,2,2,2,2,2,0
2.25,0,0,0,0,2,2,2,2,2.25,2.25,2.25,2.25,0
2.5,0,0,0,0,2,2,2,2,2.5,2.5,2.5,2.5,0
2.75,0,0,0,0,2,2,2,2,2.75,2.75,2.75,2.75,0
3,0,0,0,0,2,2,2,2,3,3,3,3,0
3.25,0,0,0,0,2,2,2,2,3.25,3.25,3.25,3.25,0
3.5,0,0,0,0,2,2,2,2,3.5,3.5,3.5,3.5,0
3.75,0,0,0,0,2,2,2,2,3.75,3.75,3.75,3.75,0
4,0,0,0,0,2,2,2,2,4,4,0,2,0
4.25,0,0,0,0,2,2,2,2,4.25,4.25,0.25,2.25,0
4.5,0,0,0,0,2,2,2,2,4.5,4.5,0.5,2.5,0
4.75,0,0,0,0,2,2,2,2,4.75,4.75,0.75,2.75,0
5,0,0,0,0,2,2,2,2,5,5,1,3,0
5.25,0,0,0,0,2,2,2,2,5.25,5.25,1.25,3.25,0
5.5,0,0,0,0,2,2,2,2,5.5,5.5,1.5,3.5,0
5.75,0,0,0,0,2,2,2,2,5.75,5.75,1.75,3.75,0
6,0,0,0,0,2,2,2,2,6,6,2,2,0
6.25,0,0,0,0,2,2,2,2,6.25,6.25,2.25,2.25,0
6.5,0,0,0,0,2,2,2,2,6.5,6.5,2.5,2.5,0
6.75,0,0,0,0,2,2,2,2,6.75,6.75,2.75,2.75,0
7,0,0,0,0,2,2,2,2,7,7,3,3,0
